Comment Type,User,Comment,Date,Commit SHA,Author,Commit Message,Pull Request URL,Is Code Owner,Author Is Code Owner
,,,2022-11-01T19:52:35Z,678ce58c5ac59939e61b863dc6ca9d74cd615006,DasBasti,Sungrow: use correct logger,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-11-01T19:54:53Z,f12bc295422f77a75a38e1213cd29cba0e9724ce,DasBasti,Sungrow: simplify url string parsing,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-11-01T20:11:17Z,cabe38790d14858df7410cb342f2bf2ba8b1a065,DasBasti,Sungrow: directly access host field,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-11-01T22:35:45Z,b218cf3c2b619e5481c32312576f2a11ecbbf616,DasBasti,"Revert ""Sungrow: simplify url string parsing""

This reverts commit 5aaa0432af6b312ba9c82830dc5541a5b2e8debc.",https://github.com/home-assistant/core/pull/71526,,False
,,,2022-11-01T22:39:48Z,b5cfc2ca127aa262935107dfbc8ad23251b7aba7,DasBasti,"Sungrow: add comments to string mainpulation

The mainpulation is necessary to cover addresses with and without
http prefix.",https://github.com/home-assistant/core/pull/71526,,False
,,,2022-11-05T20:15:59Z,51623f195276ecc68d739ac13cb1384731ed017a,DasBasti,Sungrow: clarify comment,https://github.com/home-assistant/core/pull/71526,,False
,,,2022-11-05T20:35:41Z,32d6439dadb779da35f48a17fe9eff7ab02c7972,DasBasti,"Sungrow: Tests now test different address types

The test now covers addresses with http/https and without prefix.",https://github.com/home-assistant/core/pull/71526,,False
,,,2022-11-05T22:48:33Z,eb567861633a618ebda08c216698c761a4ecad8a,DasBasti,"Sungrow: use pytest parameterize for addresses

Co-authored-by: Dave T <17680170+davet2001@users.noreply.github.com>",https://github.com/home-assistant/core/pull/71526,,False
,,,2022-11-06T09:55:18Z,15c23baa2e9644432e06eec1dfc1dd4a0dc58d56,DasBasti,"Sungrow: Fix test with address variants

The previous commit removed the imports at the top of the test.",https://github.com/home-assistant/core/pull/71526,,False
,,,2023-02-05T10:17:17Z,b523933e77a6e463ccf3d19af252b5c02a5de00c,DasBasti,Change library used for Sungrow,https://github.com/home-assistant/core/pull/71526,,False
,,,2023-08-12T15:07:31Z,2b7a489a48f95e85efe9882914a7bf60ebd8b1de,DasBasti,"Sungrow: remove transaltion folder

Collect all strings in strings.json",https://github.com/home-assistant/core/pull/71526,,False
Issue,homeassistant,"Hi @fuatakgun, 

It seems you haven't yet signed a CLA. Please do so [here](https://home-assistant.io/developers/cla_sign_start/?pr=home-assistant&#x2F;core#62451).

Once you do that we will be able to review and accept this pull request.

Thanks!
",2021-12-20T22:17:47Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Issue,fuatakgun,ping @cdnninja,2021-12-20T22:29:08Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,False,False
Issue,fuatakgun,As this is my first PR the pipeline is not running all steps. It stops after the first two test and waits for an approval. Can someone kick it please?,2021-12-21T20:07:30Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,False,False
Issue,fuatakgun,config_flow is fully tested (100% coverage),2021-12-24T08:24:34Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,False,False
Issue,fuatakgun,"example screenshots;

- device list
![image](https://user-images.githubusercontent.com/11085566/147334409-f9381560-4e95-450a-8fe4-4767e314073e.png)


- device detail
![image](https://user-images.githubusercontent.com/11085566/147336336-7b70315f-fe64-45f9-b354-ee0c7136ccb3.png)

",2021-12-24T08:25:59Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,False,False
Issue,fuatakgun,"> 👋 @fuatakgun
> 
> I've done an initial pass to get the review process going.
> 
> As for your question about why the CI didn't run, that is GitHub's default. You are a first-time contributor (welcome btw!), so it doesn't run automatically unless a reviewer triggers it. However, that isn't needed yet, as there are review comments at this point.

hi @frenck , we are ready for another pass.",2022-01-06T22:24:44Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,False,False
Issue,cdnninja,"Here is what this looks like for a Canadian Kia once we bump the API version: 
![image](https://user-images.githubusercontent.com/6373468/148612558-e2c6c9ea-8714-470b-a0d7-333d2c6f86bc.png)
",2022-01-07T21:56:37Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Issue,fuatakgun,@frenck we are ready for 3rd round,2022-01-12T21:23:06Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,False,False
Issue,fuatakgun,"> @frenck we are ready for 3rd round

Ping @frenck ",2022-01-18T11:57:55Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,False,False
Issue,frenck,There are still open comments @fuatakgun ,2022-01-19T18:49:13Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Issue,fuatakgun,"> There are still open comments @fuatakgun

Open comments require a bit discussion about further steps mainly around overriding icons and using device classes.",2022-01-19T18:50:49Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,False,False
Issue,cdnninja,We have corrected a few feedback items we had missed.  Any chance of leaving icons in?  ,2022-01-23T17:01:32Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Issue,github-actions[bot],"There hasn't been any activity on this pull request recently. This pull request has been automatically marked as stale because of that and will be closed if no further activity occurs within 7 days.
Thank you for your contributions.",2022-07-05T17:09:59Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,False,False
Review,frenck,"```suggestion
PLATFORMS: = [Platform.SENSOR]
```",2021-12-22T13:04:06Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,Seems to be unused?,2021-12-22T13:04:26Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"```suggestion
```",2021-12-22T13:04:44Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"```suggestion
    hass.data.setdefault(DOMAIN, {})[config_entry.entry_id] = coordinator
```",2021-12-22T13:04:56Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"```suggestion
    await coordinator.async_config_entry_first_refresh()
```",2021-12-22T13:05:18Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"This seems incorrect, if one set up 2 config entries/instances of the integration, it would kill both. ",2021-12-22T13:06:08Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,This is already logged in the UI?,2021-12-22T13:06:27Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,This file doesn't match `strings.json`? Please update the translations using the translation tools.,2021-12-22T13:07:57Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"```suggestion
```",2021-12-22T13:08:28Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,This seems unneeded to log on accessing a name?,2021-12-22T13:09:09Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,region and brand missing?,2021-12-22T13:09:56Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"I don't see ""cannot_connect"" in the config flow, is this stale?",2021-12-22T13:13:59Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"- Don't we have a unique entry of the car?
- What if we have multiple entities of the same platform, how does this make the entity unique per entity?",2021-12-22T13:14:46Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"Missing return type
```suggestion
    def __init__(self, coordinator, config_entry: ConfigEntry) -> None:
```",2021-12-22T13:15:14Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"Typing missing. Please note, you can also use shorthand attributes as described here: <https://developers.home-assistant.io/docs/core/entity#entity-class-or-instance-attributes>
",2021-12-22T13:17:17Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"The coordinator already has the config entry property, you might be able to leverage that one instead.",2021-12-22T13:17:41Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"This is the unique ID of the entity, not the device. Please don't mix those up :)",2021-12-22T13:18:09Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"I would just drop these, and use them directly below.",2021-12-22T13:18:39Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"```suggestion
        api = get_implementation_by_region_brand(
            region=config_entry.data[CONF_REGION],
            brand=config_entry.data[CONF_BRAND],
            username=config_entry.data[CONF_USERNAME],
            password=config_entry.data[CONF_PASSWORD],
            pin=config_entry.data[CONF_PIN],
        )
```",2021-12-22T13:19:54Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"We don't have to use `get()` here, as we know it will be there.
```suggestion
        token = Token(config_entry.data[CONF_TOKEN])
```",2021-12-22T13:20:27Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,"```suggestion
        self.platforms: set[str] = set()
```",2021-12-22T13:20:38Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,This is already handled by the coordinator,2021-12-22T13:21:14Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,Move the default into the schema instead.,2021-12-22T13:22:04Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,frenck,Why limit it by domain?,2021-12-22T13:22:29Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,fuatakgun,"I think this is less readable, but do not have strong opinion",2021-12-22T13:54:39Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,False,False
Review,fuatakgun,"as a starting point, I prefer to set one instance of integration and add multi car support as later on. but it is definitely on roadmap",2021-12-22T13:59:32Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,False,False
Review,frenck,"It is more difficult to change that later, as you would have to migrate all existing entities. I would not recommend on doing this, unless absolutely not possible otherwise (which, is not the case as far as I can see)",2021-12-22T15:44:31Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
Review,fuatakgun,"hey @frenck , it is giving me this error: `homeassistant/components/hyundai_kia_connect/coordinator.py:38: error: ""set"" is not subscriptable, use ""typing.Set"" instead  [misc]`",2021-12-22T16:39:24Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,False,False
Review,fuatakgun,"you are right about unique ID, fixed. regarding multiple entities, not in scope of initial integration.",2021-12-22T20:32:01Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,False,False
Review,frenck,Add `from __future__ import annotations` to the top of your file,2021-12-23T20:09:43Z,,fuatakgun,,https://github.com/home-assistant/core/pull/62451,True,False
,,,2021-12-20T22:02:49Z,284732bb81014f6ec467ebb928814f344d198b9d,fuatakgun,Add Hyundai/Kia Connect integration,https://github.com/home-assistant/core/pull/62451,,False
,,,2021-12-20T22:24:16Z,dca868e8afdbf7e504cb93f68d9605f7c210530e,fuatakgun,Merge branch 'dev' into hyundai-kia-connect,https://github.com/home-assistant/core/pull/62451,,False
,,,2021-12-21T15:54:19Z,d821001cf33ebf4c9156a7e59fdd07df564a75bc,fuatakgun,Merge branch 'home-assistant:dev' into hyundai-kia-connect,https://github.com/home-assistant/core/pull/62451,,False
,,,2021-12-22T16:39:26Z,d6122841b491d3f40e42890b53708e5e1811bcb5,fuatakgun,incorporate PR comments and increase test coverage,https://github.com/home-assistant/core/pull/62451,,False
,,,2021-12-22T16:48:17Z,0feeff95b5c98d5ee9e14c5521963665462d577c,fuatakgun,Merge branch 'hyundai-kia-connect' of https://github.com/fuatakgun/core into hyundai-kia-connect,https://github.com/home-assistant/core/pull/62451,,False
,,,2021-12-22T20:22:50Z,a70d6f9c89e092d4fdb53de170980ffdb0ad8f67,fuatakgun,increase test coverage and bump version,https://github.com/home-assistant/core/pull/62451,,False
,,,2021-12-23T16:12:24Z,3f3773ca814584abf07fb00af2e3f0a4a2765ff4,fuatakgun,address PR comments,https://github.com/home-assistant/core/pull/62451,,False
